id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1453602313,20141029T000000,297000.0,2,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,98125,47.7222,-122.29,1430,1650
2225059214,20140808T000000,1578000.0,4,3.25,4670,51836,2.0,0,0,4,12,4670,0,1988,0,98005,47.635,-122.164,4230,41075
2768000270,20140625T000000,562100.0,2,0.75,1440,3700,1.0,0,0,3,7,1200,240,1914,0,98107,47.6707,-122.364,1440,4300
6819100040,20140624T000000,631500.0,2,1.0,1130,2640,1.0,0,0,4,8,1130,0,1927,0,98109,47.6438,-122.357,1680,3200
4027700666,20150426T000000,780000.0,4,2.5,3180,9603,2.0,0,2,3,9,3180,0,2002,0,98155,47.7717,-122.277,2440,15261
7202330470,20150408T000000,485000.0,3,2.5,1650,3436,2.0,0,0,3,7,1650,0,2003,0,98053,47.6819,-122.036,1680,3446
3323059027,20150225T000000,340000.0,3,2.75,1720,28000,1.0,0,0,4,7,1720,0,1958,0,98058,47.4375,-122.176,2000,41817
3845100140,20140708T000000,335606.0,3,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800
9558020600,20150407T000000,425000.0,4,2.5,2460,5440,2.0,0,0,3,9,2460,0,2003,0,98058,47.448,-122.121,2460,5124
6169901185,20140520T000000,490000.0,5,3.5,4460,2975,3.0,0,2,3,10,3280,1180,2015,0,98119,47.6313,-122.37,2490,4231
5603700025,20141007T000000,732000.0,4,1.75,2360,11300,1.0,0,0,4,9,2360,0,1974,0,98006,47.5728,-122.163,2290,11951
7203140220,20150116T000000,389700.0,3,2.5,1720,3581,2.0,0,0,3,7,1720,0,2011,0,98053,47.6861,-122.013,1720,3600
3362401761,20150225T000000,450000.0,2,1.5,1020,1049,3.0,0,0,3,8,1020,0,2008,0,98103,47.68,-122.348,1350,1395
7774200236,20141211T000000,357000.0,3,1.5,1340,11744,1.0,0,0,2,7,1340,0,1950,0,98146,47.4947,-122.36,2020,13673
3629200020,20150202T000000,960000.0,4,2.5,3180,10105,2.0,0,0,4,9,3180,0,1986,0,98040,47.5328,-122.226,2670,10355
3644100065,20150427T000000,257000.0,2,1.75,1220,2268,1.0,0,0,4,6,610,610,1909,0,98144,47.592,-122.295,1240,1675
7202330370,20150210T000000,448000.0,3,2.25,1530,3056,2.0,0,0,3,7,1530,0,2003,0,98053,47.6817,-122.035,1560,3064
1972201820,20141016T000000,610000.0,4,2.0,2130,2620,1.5,0,0,5,7,1650,480,1919,0,98103,47.6515,-122.346,1330,2719
8655900100,20140807T000000,230950.0,2,1.0,930,12724,1.0,0,0,4,6,930,0,1912,0,98014,47.6567,-121.909,1240,21828
6632300230,20141006T000000,377500.0,3,2.0,1370,7200,1.0,0,0,3,7,1130,240,1926,1955,98125,47.7329,-122.308,1300,7208
4365200555,20141219T000000,375000.0,3,2.5,1670,7740,1.0,0,0,3,7,1130,540,1974,0,98126,47.5222,-122.37,1220,7740
3211100990,20141020T000000,410000.0,4,2.75,2220,8450,1.0,0,0,4,7,1260,960,1983,0,98059,47.4804,-122.157,1580,8450
8665900328,20150123T000000,459000.0,4,3.0,1900,9077,2.0,0,0,3,7,1900,0,1954,2015,98155,47.7684,-122.304,1900,12868
84000245,20141120T000000,190000.0,3,1.75,1100,9452,1.0,0,0,3,6,1100,0,1942,0,98146,47.4864,-122.337,1350,9452
8917100153,20140910T000000,585000.0,4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,98052,47.6295,-122.089,2360,13879
4310700020,20141010T000000,280000.0,3,1.0,1100,5132,1.0,0,0,3,6,840,260,1948,0,98103,47.7011,-122.336,1280,5132
2239000011,20150127T000000,500000.0,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.332,1480,7816
9567800435,20150513T000000,465000.0,4,1.75,1640,7194,1.5,0,0,4,7,1480,160,1915,0,98011,47.7649,-122.205,1440,9405
7784400035,20140813T000000,802000.0,2,1.75,2110,8700,1.0,0,4,4,9,1760,350,1960,0,98146,47.4912,-122.365,2120,9500
5652600069,20140917T000000,440000.0,3,1.5,1690,6010,1.0,0,0,3,7,1230,460,1946,0,98115,47.6955,-122.291,1690,5418
1724069079,20150319T000000,1452000.0,2,3.25,2070,3128,2.0,1,3,3,9,1760,310,1988,0,98075,47.5686,-122.06,2740,3568
2917200645,20150511T000000,575000.0,4,1.75,2020,6200,1.0,0,0,4,6,1010,1010,1948,0,98133,47.7013,-122.35,1440,4158
2822069080,20141121T000000,390000.0,4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,0,98038,47.3692,-122.047,2130,10150
1489300215,20141013T000000,1210000.0,4,3.25,3330,9000,2.0,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349
9346700270,20150302T000000,858000.0,4,2.25,3070,13720,2.0,0,0,3,9,3070,0,1978,0,98007,47.6133,-122.152,3010,9657
7634800070,20150116T000000,453000.0,3,2.5,1820,16300,1.0,0,0,4,7,1220,600,1955,0,98166,47.4582,-122.365,1870,16300
6781200013,20140507T000000,245000.0,3,1.5,1260,1270,2.0,0,0,3,7,1040,220,2005,0,98133,47.7111,-122.331,1260,1472
7760400900,20140916T000000,279000.0,4,2.5,2040,8076,2.0,0,0,3,7,2040,0,1994,0,98042,47.3691,-122.074,2040,8408
3623029045,20140925T000000,482000.0,3,1.75,2600,105587,1.0,0,0,4,7,1300,1300,1980,0,98070,47.4464,-122.497,1941,208438
2407000405,20150226T000000,228500.0,3,1.0,1080,7486,1.5,0,0,3,6,990,90,1942,0,98146,47.4838,-122.335,1170,7800
1526300015,20140612T000000,397990.0,3,1.0,1180,11862,1.0,0,0,4,7,1180,0,1948,0,98177,47.7153,-122.363,1540,8100
4047200825,20141011T000000,400000.0,1,1.0,1390,60984,1.0,0,0,3,6,1390,0,1960,0,98019,47.7652,-121.903,1620,24225
1624049228,20141124T000000,325000.0,4,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,0,98108,47.5692,-122.295,1880,6255
752000035,20140520T000000,699000.0,4,2.5,2650,7945,2.0,0,0,3,9,2650,0,2006,0,98125,47.7113,-122.296,1200,7920
2141330700,20140522T000000,555000.0,4,2.25,2350,8140,1.0,0,0,4,8,1430,920,1977,0,98006,47.5579,-122.129,2640,8700
2547200240,20140622T000000,687000.0,4,2.5,2370,10083,2.0,0,0,5,8,2370,0,1966,0,98033,47.6715,-122.166,2370,10133
2044500213,20140617T000000,310000.0,4,2.0,1870,6000,1.5,0,0,3,7,1870,0,1956,0,98125,47.7155,-122.315,1520,7169
5469502060,20141009T000000,400000.0,4,2.5,3140,12792,2.0,0,0,4,9,3140,0,1977,0,98042,47.3863,-122.156,2510,12792
4083301645,20141024T000000,525000.0,3,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560
1762600190,20141229T000000,1035000.0,4,2.5,3170,47502,2.0,0,0,3,10,3170,0,1988,0,98033,47.6495,-122.185,3190,35110
8645501330,20150421T000000,255000.0,3,1.5,1420,7480,1.0,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700
7961500010,20140806T000000,245000.0,3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,0,98178,47.4911,-122.224,2230,10753
1802000060,20140612T000000,1325000.0,5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,0,98004,47.6303,-122.215,3390,20158
